Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,31.0,,
2022-01-01 00:10:00,40.0,36.280746,
2022-01-01 00:20:00,63.0,45.901608,
2022-01-01 00:30:00,51.0,69.70184,
2022-01-01 00:40:00,50.0,57.42962,
2022-01-01 00:50:00,53.0,56.39242,
2022-01-01 01:00:00,54.0,59.49741,
2022-01-01 01:10:00,52.0,60.527985,
2022-01-01 01:20:00,47.0,58.464622,
2022-01-01 01:30:00,42.0,53.26773,
2022-01-01 01:40:00,33.0,48.016823,
2022-01-01 01:50:00,55.0,38.432983,
2022-01-01 02:00:00,36.0,61.556335,
2022-01-01 02:10:00,34.0,41.646152,
2022-01-01 02:20:00,27.0,39.506077,
2022-01-01 02:30:00,29.0,31.952335,
2022-01-01 02:40:00,21.0,34.120506,
2022-01-01 02:50:00,26.0,25.401154,
2022-01-01 03:00:00,18.0,30.865313,
2022-01-01 03:10:00,20.0,22.099813,
2022-01-01 03:20:00,20.0,24.302595,
2022-01-01 03:30:00,16.0,24.302595,
2022-01-01 03:40:00,14.0,19.889591,
2022-01-01 03:50:00,12.0,17.67199,
2022-01-01 04:00:00,12.0,15.447099,
2022-01-01 04:10:00,7.0,15.447099,
2022-01-01 04:20:00,9.0,9.853588,
2022-01-01 04:30:00,8.0,12.096309,
2022-01-01 04:40:00,9.0,10.975826,
2022-01-01 04:50:00,13.0,12.096309,
2022-01-01 05:00:00,13.0,16.560444,
2022-01-01 05:10:00,8.0,16.560444,
2022-01-01 05:20:00,18.0,10.975826,
2022-01-01 05:30:00,25.0,22.099813,
2022-01-01 05:40:00,25.0,29.776335,
2022-01-01 05:50:00,21.0,29.776335,
2022-01-01 06:00:00,24.0,25.401154,
2022-01-01 06:10:00,36.0,28.68542,
2022-01-01 06:20:00,29.0,41.646152,
2022-01-01 06:30:00,42.0,34.120506,
2022-01-01 06:40:00,33.0,48.016823,
2022-01-01 06:50:00,33.0,38.432983,
2022-01-01 07:00:00,21.0,38.432983,
2022-01-01 07:10:00,24.0,25.401154,
2022-01-01 07:20:00,21.0,28.68542,
2022-01-01 07:30:00,23.000002,25.401154,
2022-01-01 07:40:00,19.0,27.592583,
2022-01-01 07:50:00,36.0,23.20214,
2022-01-01 08:00:00,26.0,41.646152,
2022-01-01 08:10:00,28.0,30.865313,
2022-01-01 08:20:00,32.0,33.037407,
2022-01-01 08:30:00,25.0,37.357876,
2022-01-01 08:40:00,37.0,29.776335,
2022-01-01 08:50:00,47.0,42.713123,
2022-01-01 09:00:00,30.000002,53.26773,
2022-01-01 09:10:00,37.0,35.201622,
2022-01-01 09:20:00,36.0,42.713123,
2022-01-01 09:30:00,58.0,41.646152,
2022-01-01 09:40:00,34.0,64.62792,
2022-01-01 09:50:00,59.0,39.506077,
2022-01-01 10:00:00,61.0,65.64727,
2022-01-01 10:10:00,77.0,67.67914,
2022-01-01 10:20:00,64.0,83.59837,
2022-01-01 10:30:00,62.0,70.70974,
2022-01-01 10:40:00,85.0,68.69164,
2022-01-01 10:50:00,84.0,91.32718,
2022-01-01 11:00:00,93.0,90.36971,
2022-01-01 11:10:00,73.0,98.89672,
2022-01-01 11:20:00,96.0,79.675476,
2022-01-01 11:30:00,74.0,101.69346,
2022-01-01 11:40:00,88.0,80.65981,
2022-01-01 11:50:00,99.0,94.18463,
2022-01-01 12:00:00,92.00001,104.467094,
2022-01-01 12:10:00,105.0,97.95937,
2022-01-01 12:20:00,96.99999,109.94429,
2022-01-01 12:30:00,107.0,102.620575,
2022-01-01 12:40:00,91.0,111.74907,
2022-01-01 12:50:00,120.00001,97.01948,
2022-01-01 13:00:00,99.0,123.22074,
2022-01-01 13:10:00,120.00001,104.467094,
2022-01-01 13:20:00,88.0,123.22074,
2022-01-01 13:30:00,104.0,94.18463,
2022-01-01 13:40:00,145.0,109.03796,
2022-01-01 13:50:00,105.0,143.98468,
2022-01-01 14:00:00,135.0,109.94429,
2022-01-01 14:10:00,92.00001,135.88716,
2022-01-01 14:20:00,149.99998,97.95937,
2022-01-01 14:30:00,132.0,147.92795,
2022-01-01 14:40:00,139.0,133.40349,
2022-01-01 14:50:00,119.0,139.15976,
2022-01-01 15:00:00,167.0,122.35442,
2022-01-01 15:10:00,96.99999,160.80301,
2022-01-01 15:20:00,109.0,102.620575,
2022-01-01 15:30:00,133.0,113.543304,
2022-01-01 15:40:00,109.0,134.23415,
2022-01-01 15:50:00,126.0,113.543304,
2022-01-01 16:00:00,113.99999,128.36147,
2022-01-01 16:10:00,113.99999,117.98236,
2022-01-01 16:20:00,104.0,117.98236,
2022-01-01 16:30:00,107.0,109.03796,
2022-01-01 16:40:00,104.0,111.74907,
