Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 00:00:00,13.0,,
2022-01-03 00:10:00,5.0,16.512882,
2022-01-03 00:20:00,11.0,7.690168,
2022-01-03 00:30:00,9.0,14.3248005,
2022-01-03 00:40:00,8.0,12.125052,
2022-01-03 00:50:00,5.0,11.020758,
2022-01-03 01:00:00,8.0,7.690168,
2022-01-03 01:10:00,9.0,11.020758,
2022-01-03 01:20:00,7.0,12.125052,
2022-01-03 01:30:00,10.0,9.913533,
2022-01-03 01:40:00,3.0000002,13.226391,
2022-01-03 01:50:00,1.0,5.4549,
2022-01-03 02:00:00,4.0,3.2076235,
2022-01-03 02:10:00,5.0,6.574036,
2022-01-03 02:20:00,2.0,7.690168,
2022-01-03 02:30:00,6.0000005,4.3327684,
2022-01-03 02:40:00,2.0,8.803344,
2022-01-03 02:50:00,4.0,4.3327684,
2022-01-03 03:00:00,3.0000002,6.574036,
2022-01-03 03:10:00,2.0,5.4549,
2022-01-03 03:20:00,1.0,4.3327684,
2022-01-03 03:30:00,1.0,3.2076235,
2022-01-03 03:40:00,4.0,3.2076235,
2022-01-03 03:50:00,2.0,6.574036,
2022-01-03 04:00:00,3.0000002,4.3327684,
2022-01-03 04:10:00,5.0,5.4549,
2022-01-03 04:20:00,3.0000002,7.690168,
2022-01-03 04:30:00,4.0,5.4549,
2022-01-03 04:40:00,10.0,6.574036,
2022-01-03 04:50:00,8.0,13.226391,
2022-01-03 05:00:00,5.0,11.020758,
2022-01-03 05:10:00,13.0,7.690168,
2022-01-03 05:20:00,9.0,16.512882,
2022-01-03 05:30:00,18.0,12.125052,
2022-01-03 05:40:00,29.0,21.932478,
2022-01-03 05:50:00,31.0,33.606194,
2022-01-03 06:00:00,29.0,35.692554,
2022-01-03 06:10:00,38.0,33.606194,
2022-01-03 06:20:00,43.0,42.90907,
2022-01-03 06:30:00,46.0,47.98322,
2022-01-03 06:40:00,64.0,50.99599,
2022-01-03 06:50:00,79.0,68.58549,
2022-01-03 07:00:00,68.0,82.626595,
2022-01-03 07:10:00,72.0,72.38351,
2022-01-03 07:20:00,94.0,76.142204,
2022-01-03 07:30:00,94.0,96.13076,
2022-01-03 07:40:00,128.0,96.13076,
2022-01-03 07:50:00,144.0,124.858635,
2022-01-03 08:00:00,125.0,137.52206,
2022-01-03 08:10:00,143.0,122.42484,
2022-01-03 08:20:00,163.99998,136.746,
2022-01-03 08:30:00,157.0,152.62495,
2022-01-03 08:40:00,126.0,147.42856,
2022-01-03 08:50:00,150.0,123.23822,
2022-01-03 09:00:00,110.00001,142.13614,
2022-01-03 09:10:00,110.00001,109.96656,
2022-01-03 09:20:00,96.00001,109.96656,
2022-01-03 09:30:00,104.0,97.89188,
2022-01-03 09:40:00,90.0,104.84547,
2022-01-03 09:50:00,100.0,92.58096,
2022-01-03 10:00:00,106.0,101.38676,
2022-01-03 10:10:00,88.0,106.561386,
2022-01-03 10:20:00,111.0,90.79218,
2022-01-03 10:30:00,93.0,110.812325,
2022-01-03 10:40:00,117.0,95.24677,
2022-01-03 10:50:00,101.0,115.84099,
2022-01-03 11:00:00,113.0,102.2548,
2022-01-03 11:10:00,102.0,112.497284,
2022-01-03 11:20:00,99.0,103.120605,
2022-01-03 11:30:00,119.0,100.51644,
2022-01-03 11:40:00,107.99999,117.49983,
2022-01-03 11:50:00,116.0,108.268394,
2022-01-03 12:00:00,93.0,115.00833,
2022-01-03 12:10:00,114.0,95.24677,
2022-01-03 12:20:00,106.0,113.33648,
2022-01-03 12:30:00,116.0,106.561386,
2022-01-03 12:40:00,115.0,115.00833,
2022-01-03 12:50:00,100.0,114.17349,
2022-01-03 13:00:00,111.0,101.38676,
2022-01-03 13:10:00,124.0,110.812325,
2022-01-03 13:20:00,115.0,121.609344,
2022-01-03 13:30:00,96.00001,114.17349,
2022-01-03 13:40:00,143.0,97.89188,
2022-01-03 13:50:00,115.0,136.746,
2022-01-03 14:00:00,124.0,114.17349,
2022-01-03 14:10:00,100.0,121.609344,
2022-01-03 14:20:00,140.0,101.38676,
2022-01-03 14:30:00,109.00001,134.4056,
2022-01-03 14:40:00,124.0,109.11858,
2022-01-03 14:50:00,135.0,121.609344,
2022-01-03 15:00:00,112.0,130.46399,
2022-01-03 15:10:00,120.0,111.65591,
2022-01-03 15:20:00,113.0,118.32603,
2022-01-03 15:30:00,98.0,112.497284,
2022-01-03 15:40:00,116.0,99.64386,
2022-01-03 15:50:00,139.0,115.00833,
2022-01-03 16:00:00,112.0,133.62138,
2022-01-03 16:10:00,107.0,111.65591,
2022-01-03 16:20:00,117.0,107.41599,
2022-01-03 16:30:00,120.0,115.84099,
2022-01-03 16:40:00,103.0,118.32603,
2022-01-03 16:50:00,109.00001,103.98416,
2022-01-03 17:00:00,120.0,109.11858,
2022-01-03 17:10:00,120.99999,118.32603,
2022-01-03 17:20:00,120.0,119.15007,
2022-01-03 17:30:00,126.0,118.32603,
2022-01-03 17:40:00,128.0,123.23822,
2022-01-03 17:50:00,113.0,124.858635,
2022-01-03 18:00:00,92.0,112.497284,
