Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,20.000002,,
2022-01-01 00:10:00,27.999998,16.776014,
2022-01-01 00:20:00,37.0,25.630266,
2022-01-01 00:30:00,32.0,35.401527,
2022-01-01 00:40:00,40.000004,29.998066,
2022-01-01 00:50:00,47.0,38.613354,
2022-01-01 01:00:00,49.0,46.018528,
2022-01-01 01:10:00,31.0,48.11122,
2022-01-01 01:20:00,40.000004,28.90985,
2022-01-01 01:30:00,42.0,38.613354,
2022-01-01 01:40:00,24.0,40.741882,
2022-01-01 01:50:00,36.0,21.222805,
2022-01-01 02:00:00,18.0,34.325863,
2022-01-01 02:10:00,25.0,14.537978,
2022-01-01 02:20:00,18.0,22.328377,
2022-01-01 02:30:00,16.0,14.537978,
2022-01-01 02:40:00,20.000002,12.290243,
2022-01-01 02:50:00,16.0,16.776014,
2022-01-01 03:00:00,11.0,12.290243,
2022-01-01 03:10:00,15.0,6.628733,
2022-01-01 03:20:00,6.9999995,11.162753,
2022-01-01 03:30:00,6.9999995,2.0565662,
2022-01-01 03:40:00,12.0,2.0565662,
2022-01-01 03:50:00,9.0,7.7658377,
2022-01-01 04:00:00,6.9999995,4.3474064,
2022-01-01 04:10:00,4.0,2.0565662,
2022-01-01 04:20:00,4.0,-1.3973726,
2022-01-01 04:30:00,8.0,-1.3973726,
2022-01-01 04:40:00,6.9999995,3.2031755,
2022-01-01 04:50:00,6.9999995,2.0565662,
2022-01-01 05:00:00,9.0,2.0565662,
2022-01-01 05:10:00,4.0,4.3474064,
2022-01-01 05:20:00,9.0,-1.3973726,
2022-01-01 05:30:00,12.0,4.3474064,
2022-01-01 05:40:00,15.0,7.7658377,
2022-01-01 05:50:00,15.0,11.162753,
2022-01-01 06:00:00,16.0,11.162753,
2022-01-01 06:10:00,20.000002,12.290243,
2022-01-01 06:20:00,13.999999,16.776014,
2022-01-01 06:30:00,25.0,10.032844,
2022-01-01 06:40:00,15.0,22.328377,
2022-01-01 06:50:00,21.0,11.162753,
2022-01-01 07:00:00,12.0,17.891384,
2022-01-01 07:10:00,17.0,7.7658377,
2022-01-01 07:20:00,16.0,13.41532,
2022-01-01 07:30:00,9.0,12.290243,
2022-01-01 07:40:00,18.0,4.3474064,
2022-01-01 07:50:00,19.0,14.537978,
2022-01-01 08:00:00,19.0,15.658215,
2022-01-01 08:10:00,13.999999,15.658215,
2022-01-01 08:20:00,23.0,10.032844,
2022-01-01 08:30:00,19.0,20.11478,
2022-01-01 08:40:00,29.0,15.658215,
2022-01-01 08:50:00,26.0,26.72595,
2022-01-01 09:00:00,27.0,23.431486,
2022-01-01 09:10:00,26.0,24.532112,
2022-01-01 09:20:00,23.0,23.431486,
2022-01-01 09:30:00,31.0,20.11478,
2022-01-01 09:40:00,41.0,28.90985,
2022-01-01 09:50:00,32.0,39.678886,
2022-01-01 10:00:00,39.0,29.998066,
2022-01-01 10:10:00,49.0,37.545273,
2022-01-01 10:20:00,43.0,48.11122,
2022-01-01 10:30:00,57.0,41.802322,
2022-01-01 10:40:00,57.0,56.378487,
2022-01-01 10:50:00,74.0,56.378487,
2022-01-01 11:00:00,46.0,73.38878,
2022-01-01 11:10:00,49.0,44.968323,
2022-01-01 11:20:00,55.0,48.11122,
2022-01-01 11:30:00,60.0,54.32727,
2022-01-01 11:40:00,63.0,59.435707,
2022-01-01 11:50:00,80.00001,62.46931,
2022-01-01 12:00:00,74.0,79.208755,
2022-01-01 12:10:00,60.0,73.38878,
2022-01-01 12:20:00,82.0,59.435707,
2022-01-01 12:30:00,57.0,81.12722,
2022-01-01 12:40:00,85.0,56.378487,
2022-01-01 12:50:00,60.0,83.98467,
2022-01-01 13:00:00,75.0,59.435707,
2022-01-01 13:10:00,94.0,74.36548,
2022-01-01 13:20:00,83.00001,92.410545,
2022-01-01 13:30:00,102.0,82.08241,
2022-01-01 13:40:00,76.0,99.7146,
2022-01-01 13:50:00,85.0,75.3395,
2022-01-01 14:00:00,95.0,83.98467,
2022-01-01 14:10:00,78.0,93.33314,
2022-01-01 14:20:00,101.0,77.2795,
2022-01-01 14:30:00,100.0,98.81119,
2022-01-01 14:40:00,111.99999,97.90503,
2022-01-01 14:50:00,94.0,108.59724,
2022-01-01 15:00:00,124.0,92.410545,
2022-01-01 15:10:00,66.0,118.8913,
2022-01-01 15:20:00,81.0,65.47919,
2022-01-01 15:30:00,91.0,80.169334,
2022-01-01 15:40:00,93.0,89.62641,
2022-01-01 15:50:00,89.0,91.48524,
2022-01-01 16:00:00,86.0,87.75671,
2022-01-01 16:10:00,85.0,84.931755,
2022-01-01 16:20:00,95.0,83.98467,
2022-01-01 16:30:00,70.0,93.33314,
2022-01-01 16:40:00,84.0,69.45528,
2022-01-01 16:50:00,76.0,83.0349,
2022-01-01 17:00:00,74.0,75.3395,
2022-01-01 17:10:00,84.0,73.38878,
2022-01-01 17:20:00,81.0,83.0349,
2022-01-01 17:30:00,80.00001,80.169334,
2022-01-01 17:40:00,81.0,79.208755,
2022-01-01 17:50:00,82.0,80.169334,
2022-01-01 18:00:00,105.0,81.12722,
2022-01-01 18:10:00,71.0,102.408325,
2022-01-01 18:20:00,83.00001,70.44265,
2022-01-01 18:30:00,83.00001,82.08241,
2022-01-01 18:40:00,80.00001,82.08241,
2022-01-01 18:50:00,51.0,79.208755,
2022-01-01 19:00:00,69.0,50.193604,
2022-01-01 19:10:00,95.0,68.46523,
2022-01-01 19:20:00,58.0,93.33314,
2022-01-01 19:30:00,75.0,57.40018,
2022-01-01 19:40:00,55.999996,74.36548,
2022-01-01 19:50:00,66.0,55.354183,
2022-01-01 20:00:00,71.0,65.47919,
2022-01-01 20:10:00,49.0,70.44265,
2022-01-01 20:20:00,51.0,48.11122,
2022-01-01 20:30:00,53.0,50.193604,
2022-01-01 20:40:00,45.0,52.26563,
2022-01-01 20:50:00,55.999996,43.91555,
2022-01-01 21:00:00,39.0,55.354183,
2022-01-01 21:10:00,49.0,37.545273,
2022-01-01 21:20:00,38.0,48.11122,
2022-01-01 21:30:00,37.0,36.474667,
2022-01-01 21:40:00,35.0,35.401527,
2022-01-01 21:50:00,30.0,33.24768,
2022-01-01 22:00:00,43.0,27.819145,
2022-01-01 22:10:00,35.0,41.802322,
2022-01-01 22:20:00,31.0,33.24768,
2022-01-01 22:30:00,21.0,28.90985,
2022-01-01 22:40:00,22.0,17.891384,
2022-01-01 22:50:00,29.0,19.004309,
2022-01-01 23:00:00,17.0,26.72595,
2022-01-01 23:10:00,22.0,13.41532,
2022-01-01 23:20:00,27.0,19.004309,
2022-01-01 23:30:00,18.0,24.532112,
2022-01-01 23:40:00,19.0,14.537978,
2022-01-01 23:50:00,15.0,15.658215,
2022-01-02 00:00:00,10.000001,11.162753,
2022-01-02 00:10:00,10.000001,5.4892592,
2022-01-02 00:20:00,11.0,5.4892592,
2022-01-02 00:30:00,5.0000005,6.628733,
2022-01-02 00:40:00,3.0,-0.24371211,
2022-01-02 00:50:00,12.0,-2.5533862,
2022-01-02 01:00:00,6.0000005,7.7658377,
2022-01-02 01:10:00,4.0,0.907612,
2022-01-02 01:20:00,4.0,-1.3973726,
2022-01-02 01:30:00,9.0,-1.3973726,
2022-01-02 01:40:00,8.0,4.3474064,
2022-01-02 01:50:00,5.0000005,3.2031755,
2022-01-02 02:00:00,12.0,-0.24371211,
2022-01-02 02:10:00,2.0,7.7658377,
2022-01-02 02:20:00,6.0000005,-3.7117364,
2022-01-02 02:30:00,1.0,0.907612,
2022-01-02 02:40:00,5.0000005,-4.872414,
2022-01-02 02:50:00,10.000001,-0.24371211,
2022-01-02 03:00:00,3.0,5.4892592,
2022-01-02 03:10:00,3.0,-2.5533862,
2022-01-02 03:20:00,1.0,-2.5533862,
2022-01-02 03:30:00,2.0,-4.872414,
2022-01-02 03:40:00,2.0,-3.7117364,
2022-01-02 03:50:00,3.0,-3.7117364,
2022-01-02 04:00:00,2.0,-2.5533862,
2022-01-02 04:10:00,4.0,-3.7117364,
2022-01-02 04:20:00,3.0,-1.3973726,
2022-01-02 04:30:00,3.0,-2.5533862,
2022-01-02 04:40:00,4.0,-2.5533862,
2022-01-02 04:50:00,5.0000005,-1.3973726,
2022-01-02 05:00:00,3.0,-0.24371211,
2022-01-02 05:10:00,2.0,-2.5533862,
2022-01-02 05:20:00,6.0000005,-3.7117364,
2022-01-02 05:30:00,8.0,0.907612,
2022-01-02 05:40:00,10.000001,3.2031755,
2022-01-02 05:50:00,11.0,5.4892592,
2022-01-02 06:00:00,8.0,6.628733,
2022-01-02 06:10:00,13.999999,3.2031755,
2022-01-02 06:20:00,15.0,10.032844,
2022-01-02 06:30:00,19.0,11.162753,
2022-01-02 06:40:00,23.0,15.658215,
2022-01-02 06:50:00,9.0,20.11478,
2022-01-02 07:00:00,8.0,4.3474064,
2022-01-02 07:10:00,4.0,3.2031755,
2022-01-02 07:20:00,17.0,-1.3973726,
2022-01-02 07:30:00,10.000001,13.41532,
2022-01-02 07:40:00,13.0,5.4892592,
2022-01-02 07:50:00,24.0,8.90053,
2022-01-02 08:00:00,15.0,21.222805,
2022-01-02 08:10:00,19.0,11.162753,
2022-01-02 08:20:00,19.0,15.658215,
2022-01-02 08:30:00,19.0,15.658215,
2022-01-02 08:40:00,27.999998,15.658215,
2022-01-02 08:50:00,29.0,25.630266,
2022-01-02 09:00:00,38.0,26.72595,
2022-01-02 09:10:00,34.0,36.474667,
2022-01-02 09:20:00,47.0,32.16698,
2022-01-02 09:30:00,43.0,46.018528,
2022-01-02 09:40:00,46.0,41.802322,
2022-01-02 09:50:00,49.0,44.968323,
2022-01-02 10:00:00,45.0,48.11122,
2022-01-02 10:10:00,45.0,43.91555,
2022-01-02 10:20:00,45.0,43.91555,
2022-01-02 10:30:00,63.0,43.91555,
2022-01-02 10:40:00,61.0,62.46931,
2022-01-02 10:50:00,58.0,60.449543,
2022-01-02 11:00:00,68.0,57.40018,
2022-01-02 11:10:00,53.0,67.47254,
2022-01-02 11:20:00,67.0,52.26563,
2022-01-02 11:30:00,57.0,66.47719,
2022-01-02 11:40:00,83.00001,56.378487,
2022-01-02 11:50:00,87.0,82.08241,
2022-01-02 12:00:00,75.0,85.876114,
2022-01-02 12:10:00,66.0,74.36548,
2022-01-02 12:20:00,79.0,65.47919,
2022-01-02 12:30:00,70.0,78.24547,
2022-01-02 12:40:00,88.0,69.45528,
2022-01-02 12:50:00,82.0,86.817764,
2022-01-02 13:00:00,98.0,81.12722,
2022-01-02 13:10:00,64.0,96.08449,
2022-01-02 13:20:00,79.0,63.475243,
2022-01-02 13:30:00,79.0,78.24547,
2022-01-02 13:50:00,13.0,78.24547,
2022-01-02 14:00:00,72.0,8.90053,
2022-01-02 14:10:00,75.0,71.42737,
2022-01-02 14:20:00,110.0,74.36548,
2022-01-02 14:30:00,89.0,106.84278,
2022-01-02 14:40:00,96.0,87.75671,
2022-01-02 14:50:00,82.0,94.25299,
2022-01-02 15:00:00,89.0,81.12722,
2022-01-02 15:10:00,73.0,87.75671,
2022-01-02 15:20:00,103.0,72.40941,
2022-01-02 15:30:00,91.0,100.61526,
2022-01-02 15:40:00,93.0,89.62641,
2022-01-02 15:50:00,98.0,91.48524,
2022-01-02 16:00:00,102.0,96.08449,
2022-01-02 16:10:00,110.0,99.7146,
2022-01-02 16:20:00,90.0,106.84278,
2022-01-02 16:30:00,86.0,88.69292,
2022-01-02 16:40:00,76.0,84.931755,
