Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 00:00:00,24.0,,
2022-01-03 00:10:00,11.0,25.864408,
2022-01-03 00:20:00,20.0,9.936545,
2022-01-03 00:30:00,12.0,21.034576,
2022-01-03 00:40:00,14.0,11.185924,
2022-01-03 00:50:00,14.0,13.672304,
2022-01-03 01:00:00,13.0,13.672304,
2022-01-03 01:10:00,10.0,12.431151,
2022-01-03 01:20:00,13.0,8.683029,
2022-01-03 01:30:00,18.0,12.431151,
2022-01-03 01:40:00,11.0,18.59638,
2022-01-03 01:50:00,6.0,9.936545,
2022-01-03 02:00:00,5.0,3.6267047,
2022-01-03 02:10:00,12.0,2.3519201,
2022-01-03 02:20:00,6.0,11.185924,
2022-01-03 02:30:00,9.0,3.6267047,
2022-01-03 02:40:00,1.0,7.4253106,
2022-01-03 02:50:00,8.0,-2.7909563,
2022-01-03 03:00:00,7.0,6.1633787,
2022-01-03 03:10:00,4.0,4.89718,
2022-01-03 03:20:00,5.0,1.0728163,
2022-01-03 03:30:00,5.0,2.3519201,
2022-01-03 03:40:00,10.0,2.3519201,
2022-01-03 03:50:00,6.0,8.683029,
2022-01-03 04:00:00,3.0,3.6267047,
2022-01-03 04:10:00,4.0,-0.2107138,
2022-01-03 04:20:00,4.0,1.0728163,
2022-01-03 04:30:00,7.0,1.0728163,
2022-01-03 04:40:00,12.0,4.89718,
2022-01-03 04:50:00,19.0,11.185924,
2022-01-03 05:00:00,18.0,19.817436,
2022-01-03 05:10:00,21.0,18.59638,
2022-01-03 05:20:00,26.0,22.247791,
2022-01-03 05:30:00,51.0,28.256483,
2022-01-03 05:40:00,69.0,56.968807,
2022-01-03 05:50:00,62.0,76.426926,
2022-01-03 06:00:00,60.0,68.96947,
2022-01-03 06:10:00,84.0,66.81378,
2022-01-03 06:20:00,93.0,91.97829,
2022-01-03 06:30:00,118.0,101.05204,
2022-01-03 06:40:00,125.0,125.38078,
2022-01-03 06:50:00,117.0,131.98938,
