Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 00:00:00,2.0,,
2022-01-03 00:10:00,2.9999998,8.666375,
2022-01-03 00:20:00,7.0,9.842377,
2022-01-03 00:30:00,2.9999998,14.495844,
2022-01-03 00:40:00,4.0,9.842377,
2022-01-03 00:50:00,1.0,11.013279,
2022-01-03 01:00:00,2.0,7.4851985,
2022-01-03 01:10:00,2.0,8.666375,
2022-01-03 01:20:00,5.0,8.666375,
2022-01-03 01:30:00,4.0,12.179117,
2022-01-03 01:40:00,5.0,11.013279,
2022-01-03 01:50:00,2.0,12.179117,
2022-01-03 02:00:00,2.0,8.666375,
2022-01-03 02:10:00,2.9999998,8.666375,
2022-01-03 02:20:00,5.0,9.842377,
2022-01-03 02:40:00,2.0,12.179117,
2022-01-03 02:50:00,2.0,8.666375,
2022-01-03 03:10:00,1.0,8.666375,
2022-01-03 03:30:00,2.0,7.4851985,
2022-01-03 03:40:00,2.9999998,8.666375,
2022-01-03 03:50:00,1.0,9.842377,
2022-01-03 04:00:00,2.0,7.4851985,
2022-01-03 04:10:00,1.0,8.666375,
2022-01-03 04:20:00,2.0,7.4851985,
2022-01-03 04:30:00,1.0,8.666375,
2022-01-03 04:40:00,5.9999995,7.4851985,
2022-01-03 04:50:00,9.0,13.339945,
2022-01-03 05:00:00,5.0,16.792992,
2022-01-03 05:10:00,5.9999995,12.179117,
2022-01-03 05:20:00,11.999999,13.339945,
2022-01-03 05:30:00,7.0,20.202951,
2022-01-03 05:40:00,18.0,14.495844,
2022-01-03 05:50:00,15.0,26.899174,
2022-01-03 06:00:00,16.0,23.57123,
2022-01-03 06:10:00,27.000002,24.684956,
2022-01-03 06:20:00,23.999998,36.654068,
2022-01-03 06:30:00,29.0,33.439327,
2022-01-03 06:40:00,49.0,38.777554,
2022-01-03 06:50:00,51.0,59.223167,
2022-01-03 07:00:00,47.999996,61.195602,
2022-01-03 07:10:00,45.0,58.232376,
2022-01-03 07:20:00,63.0,55.241314,
2022-01-03 07:30:00,72.0,72.78802,
2022-01-03 07:40:00,66.0,81.232056,
2022-01-03 07:50:00,80.0,75.62522,
2022-01-03 08:00:00,83.0,88.57607,
2022-01-03 08:10:00,115.00001,91.29357,
2022-01-03 08:20:00,98.0,119.209435,
2022-01-03 08:30:00,88.0,104.608345,
2022-01-03 08:40:00,112.0,95.78094,
2022-01-03 08:50:00,72.0,116.6671,
2022-01-03 09:00:00,69.0,81.232056,
2022-01-03 09:10:00,57.0,78.43965,
2022-01-03 09:20:00,49.0,67.04217,
2022-01-03 09:30:00,58.0,59.223167,
2022-01-03 09:40:00,58.0,68.00662,
2022-01-03 09:50:00,47.999996,68.00662,
2022-01-03 10:00:00,63.0,58.232376,
2022-01-03 10:10:00,47.0,72.78802,
2022-01-03 10:20:00,56.0,57.2385,
2022-01-03 10:30:00,45.0,66.07492,
2022-01-03 10:40:00,70.0,55.241314,
2022-01-03 10:50:00,47.999996,79.37286,
2022-01-03 11:00:00,47.999996,58.232376,
2022-01-03 11:10:00,52.0,58.232376,
2022-01-03 11:20:00,43.0,62.17732,
2022-01-03 11:30:00,68.0,53.23132,
2022-01-03 11:40:00,44.0,77.50399,
2022-01-03 11:50:00,62.0,54.23793,
2022-01-03 12:00:00,38.0,71.83709,
2022-01-03 12:10:00,59.0,48.1484,
2022-01-03 12:20:00,62.0,68.968315,
2022-01-03 12:30:00,83.0,71.83709,
2022-01-03 12:40:00,70.0,91.29357,
2022-01-03 12:50:00,90.0,79.37286,
2022-01-03 13:00:00,68.0,97.56175,
2022-01-03 13:10:00,78.0,77.50399,
2022-01-03 13:20:00,78.0,86.753586,
2022-01-03 13:30:00,71.0,86.753586,
2022-01-03 13:40:00,68.0,80.30366,
2022-01-03 13:50:00,70.0,77.50399,
2022-01-03 14:00:00,73.0,79.37286,
2022-01-03 14:10:00,73.0,82.15808,
2022-01-03 14:20:00,85.0,82.15808,
2022-01-03 14:30:00,75.0,93.09467,
2022-01-03 14:40:00,75.0,84.00313,
2022-01-03 14:50:00,80.0,84.00313,
2022-01-03 15:00:00,83.0,88.57607,
2022-01-03 15:10:00,57.0,91.29357,
2022-01-03 15:20:00,83.99999,67.04217,
2022-01-03 15:30:00,67.0,92.19516,
2022-01-03 15:40:00,85.0,76.56586,
2022-01-03 15:50:00,101.0,93.09467,
2022-01-03 16:00:00,71.0,107.22055,
2022-01-03 16:10:00,101.0,80.30366,
2022-01-03 16:20:00,105.0,107.22055,
2022-01-03 16:30:00,94.0,110.67904,
2022-01-03 16:40:00,97.0,101.10008,
2022-01-03 16:50:00,91.0,103.73404,
2022-01-03 17:00:00,83.99999,98.44921,
2022-01-03 17:10:00,101.0,92.19516,
2022-01-03 17:20:00,89.00001,107.22055,
2022-01-03 17:30:00,79.0,96.67233,
2022-01-03 17:40:00,76.99999,87.665924,
2022-01-03 17:50:00,88.0,85.83901,
2022-01-03 18:00:00,69.0,95.78094,
2022-01-03 18:10:00,82.0,78.43965,
2022-01-03 18:20:00,94.0,90.38988,
2022-01-03 18:30:00,63.0,101.10008,
2022-01-03 18:40:00,73.0,72.78802,
2022-01-03 18:50:00,74.0,82.15808,
2022-01-03 19:00:00,60.999996,83.081764,
2022-01-03 19:10:00,49.0,70.883514,
2022-01-03 19:20:00,52.0,59.223167,
2022-01-03 19:30:00,44.0,62.17732,
2022-01-03 19:40:00,41.0,54.23793,
2022-01-03 19:50:00,43.0,51.208233,
2022-01-03 20:00:00,36.0,53.23132,
2022-01-03 20:10:00,41.0,46.091263,
2022-01-03 20:20:00,40.0,51.208233,
2022-01-03 20:30:00,34.0,50.19169,
2022-01-03 20:40:00,39.0,44.01995,
2022-01-03 20:50:00,44.0,49.171757,
