Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,7.0,,
2022-01-01 00:10:00,28.0,9.246458,
2022-01-01 00:20:00,38.0,32.242424,
2022-01-01 00:30:00,29.0,42.974945,
2022-01-01 00:40:00,29.0,33.32225,
2022-01-01 00:50:00,40.0,33.32225,
2022-01-01 01:00:00,32.0,45.103577,
2022-01-01 01:10:00,30.0,36.55307,
2022-01-01 01:20:00,20.999998,34.40064,
2022-01-01 01:30:00,22.0,24.643839,
2022-01-01 01:40:00,11.0,25.733557,
2022-01-01 01:50:00,28.0,13.672061,
2022-01-01 02:00:00,20.999998,32.242424,
2022-01-01 02:10:00,17.0,24.643839,
2022-01-01 02:20:00,24.0,20.271261,
2022-01-01 02:30:00,11.0,27.908817,
2022-01-01 02:40:00,14.0,13.672061,
2022-01-01 02:50:00,8.0,16.977629,
2022-01-01 03:00:00,9.0,10.354786,
2022-01-01 03:10:00,11.0,11.461832,
2022-01-01 03:20:00,10.0,13.672061,
2022-01-01 03:30:00,6.0,12.567596,
2022-01-01 03:40:00,10.0,8.136857,
2022-01-01 03:50:00,8.0,12.567596,
2022-01-01 04:00:00,4.0,10.354786,
2022-01-01 04:10:00,1.0,5.913884,
2022-01-01 04:20:00,10.0,2.5701094,
2022-01-01 04:30:00,3.0,12.567596,
2022-01-01 04:40:00,4.0,4.8005295,
2022-01-01 04:50:00,8.0,5.913884,
2022-01-01 05:00:00,6.0,10.354786,
2022-01-01 05:10:00,3.0,8.136857,
2022-01-01 05:20:00,6.0,4.8005295,
2022-01-01 05:30:00,4.0,8.136857,
2022-01-01 05:40:00,5.0,5.913884,
2022-01-01 05:50:00,6.0,7.0259986,
2022-01-01 06:00:00,5.0,8.136857,
2022-01-01 06:10:00,13.0,7.0259986,
2022-01-01 06:20:00,12.0,15.87709,
2022-01-01 06:30:00,7.0,14.775228,
2022-01-01 06:40:00,13.0,9.246458,
2022-01-01 06:50:00,12.0,15.87709,
2022-01-01 07:00:00,8.0,14.775228,
2022-01-01 07:10:00,17.0,10.354786,
2022-01-01 07:20:00,8.0,20.271261,
2022-01-01 07:30:00,14.0,10.354786,
2022-01-01 07:40:00,13.0,16.977629,
2022-01-01 07:50:00,19.0,15.87709,
2022-01-01 08:00:00,6.0,22.460278,
2022-01-01 08:10:00,16.0,8.136857,
2022-01-01 08:20:00,13.0,19.174723,
2022-01-01 08:30:00,6.0,15.87709,
2022-01-01 08:40:00,9.0,8.136857,
2022-01-01 08:50:00,18.0,11.461832,
2022-01-01 09:00:00,19.0,21.366453,
2022-01-01 09:10:00,17.0,22.460278,
2022-01-01 09:20:00,20.0,20.271261,
2022-01-01 09:30:00,22.0,23.552746,
