Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,23.0,,
2022-01-01 00:10:00,43.0,29.035805,
2022-01-01 00:20:00,51.0,50.801456,
2022-01-01 00:30:00,60.0,59.2415,
2022-01-01 00:40:00,61.0,68.54761,
2022-01-01 00:50:00,62.000004,69.56906,
2022-01-01 01:00:00,66.0,70.58798,
2022-01-01 01:10:00,60.0,74.63815,
2022-01-01 01:20:00,48.0,68.54761,
2022-01-01 01:30:00,49.0,56.09479,
2022-01-01 01:40:00,41.0,57.146152,
2022-01-01 01:50:00,47.0,48.66721,
2022-01-01 02:00:00,43.0,55.04099,
2022-01-01 02:10:00,29.0,50.801456,
2022-01-01 02:20:00,39.0,35.662888,
2022-01-01 02:30:00,22.0,46.523384,
2022-01-01 02:40:00,23.0,27.923386,
2022-01-01 02:50:00,28.0,29.035805,
2022-01-01 03:00:00,19.0,34.564056,
2022-01-01 03:10:00,19.0,24.572727,
2022-01-01 03:20:00,22.0,24.572727,
2022-01-01 03:30:00,16.0,27.923386,
2022-01-01 03:40:00,21.0,21.202171,
2022-01-01 03:50:00,15.0,26.808725,
2022-01-01 04:00:00,4.0,20.074272,
2022-01-01 04:10:00,13.0,7.52587,
2022-01-01 04:20:00,17.0,17.811966,
2022-01-01 04:30:00,4.0,22.32788,
2022-01-01 04:40:00,10.0,7.52587,
2022-01-01 04:50:00,11.0,14.402342,
2022-01-01 05:00:00,10.0,15.541016,
2022-01-01 05:10:00,5.0,14.402342,
2022-01-01 05:20:00,10.0,8.677181,
2022-01-01 05:30:00,7.0,14.402342,
2022-01-01 05:40:00,12.0,10.973571,
2022-01-01 05:50:00,13.0,16.677559,
2022-01-01 06:00:00,11.0,17.811966,
2022-01-01 06:10:00,23.0,15.541016,
2022-01-01 06:20:00,11.0,29.035805,
2022-01-01 06:30:00,10.0,15.541016,
2022-01-01 06:40:00,23.0,14.402342,
2022-01-01 06:50:00,27.0,29.035805,
2022-01-01 07:00:00,26.0,33.462955,
2022-01-01 07:10:00,33.0,32.359573,
2022-01-01 07:20:00,29.0,40.035107,
2022-01-01 07:30:00,33.0,35.662888,
2022-01-01 07:40:00,22.0,40.035107,
2022-01-01 07:50:00,34.000004,27.923386,
2022-01-01 08:00:00,21.0,41.122364,
2022-01-01 08:10:00,41.0,26.808725,
2022-01-01 08:20:00,36.0,48.66721,
2022-01-01 08:30:00,21.0,43.289845,
2022-01-01 08:40:00,26.0,26.808725,
2022-01-01 08:50:00,43.0,32.359573,
2022-01-01 09:00:00,43.0,50.801456,
2022-01-01 09:10:00,36.0,50.801456,
2022-01-01 09:20:00,57.0,43.289845,
2022-01-01 09:30:00,47.0,65.4681,
2022-01-01 09:40:00,56.0,55.04099,
2022-01-01 09:50:00,68.0,64.43656,
2022-01-01 10:00:00,53.0,76.64784,
2022-01-01 10:10:00,66.0,61.326984,
2022-01-01 10:20:00,69.0,74.63815,
2022-01-01 10:30:00,70.0,77.64883,
2022-01-01 10:40:00,73.0,78.64722,
2022-01-01 10:50:00,84.0,81.626816,
2022-01-01 11:00:00,65.0,92.349754,
2022-01-01 11:10:00,86.0,73.62944,
2022-01-01 11:20:00,81.0,94.264854,
2022-01-01 11:30:00,94.0,89.457085,
2022-01-01 11:40:00,99.0,101.817566,
2022-01-01 11:50:00,100.0,106.44972,
2022-01-01 12:00:00,113.0,107.36795,
2022-01-01 12:10:00,85.0,119.05336,
2022-01-01 12:20:00,110.0,93.30865,
2022-01-01 12:30:00,91.0,116.39839,
2022-01-01 12:40:00,134.0,99.00557,
2022-01-01 12:50:00,105.0,136.92877,
2022-01-01 13:00:00,103.0,111.91777,
2022-01-01 13:10:00,117.0,110.10611,
2022-01-01 13:20:00,104.0,122.55415,
2022-01-01 13:30:00,117.0,111.01332,
2022-01-01 13:40:00,100.0,122.55415,
2022-01-01 13:50:00,124.0,107.36795,
2022-01-01 14:00:00,104.0,128.57225,
2022-01-01 14:10:00,117.0,111.01332,
2022-01-01 14:20:00,118.0,122.55415,
2022-01-01 14:30:00,116.0,123.42234,
2022-01-01 14:40:00,123.0,121.68316,
2022-01-01 14:50:00,136.0,127.72098,
2022-01-01 15:00:00,116.0,138.56589,
2022-01-01 15:10:00,113.0,121.68316,
2022-01-01 15:20:00,138.0,119.05336,
2022-01-01 15:30:00,101.0,140.19159,
2022-01-01 15:40:00,131.0,108.28343,
2022-01-01 15:50:00,92.0,134.45168,
