Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,8.0,,
2022-01-01 00:10:00,15.0,2.0368779,
2022-01-01 00:20:00,26.0,10.155541,
2022-01-01 00:30:00,17.0,22.719046,
2022-01-01 00:40:00,15.0,12.457736,
2022-01-01 00:50:00,28.0,10.155541,
2022-01-01 01:00:00,23.0,24.976974,
2022-01-01 01:10:00,19.0,19.316769,
2022-01-01 01:20:00,21.0,14.752068,
2022-01-01 01:30:00,21.0,17.038435,
2022-01-01 01:40:00,13.0,17.038435,
2022-01-01 01:50:00,22.0,7.8455358,
2022-01-01 02:00:00,15.0,18.178612,
2022-01-01 02:10:00,15.0,10.155541,
2022-01-01 02:20:00,7.0,10.155541,
2022-01-01 02:30:00,11.0,0.86945474,
2022-01-01 02:40:00,7.0,5.527795,
2022-01-01 02:50:00,7.0,0.86945474,
2022-01-01 03:00:00,3.0,0.86945474,
2022-01-01 03:10:00,7.0,-3.8188753,
2022-01-01 03:20:00,7.0,0.86945474,
2022-01-01 03:30:00,2.0,0.86945474,
2022-01-01 03:40:00,5.0,-4.9955573,
2022-01-01 03:50:00,5.0,-1.4710068,
2022-01-01 04:00:00,2.0,-1.4710068,
2022-01-01 04:10:00,1.0,-4.9955573,
2022-01-01 04:20:00,2.0,-6.1740737,
2022-01-01 04:30:00,4.0,-4.9955573,
2022-01-01 04:40:00,3.0,-2.6440108,
2022-01-01 04:50:00,3.0,-3.8188753,
2022-01-01 05:00:00,5.0,-3.8188753,
2022-01-01 05:10:00,1.0,-1.4710068,
2022-01-01 05:20:00,3.0,-6.1740737,
2022-01-01 05:30:00,3.0,-3.8188753,
2022-01-01 05:40:00,8.0,-3.8188753,
2022-01-01 05:50:00,7.0,2.0368779,
2022-01-01 06:00:00,2.0,0.86945474,
2022-01-01 06:10:00,7.0,-4.9955573,
2022-01-01 06:20:00,6.0,0.86945474,
2022-01-01 06:30:00,10.0,-0.29984587,
2022-01-01 06:40:00,5.0,4.3660564,
2022-01-01 06:50:00,8.0,-1.4710068,
2022-01-01 07:00:00,4.0,2.0368779,
2022-01-01 07:10:00,3.0,-2.6440108,
2022-01-01 07:20:00,10.0,-3.8188753,
2022-01-01 07:30:00,4.0,4.3660564,
2022-01-01 07:40:00,7.0,-2.6440108,
2022-01-01 07:50:00,5.0,0.86945474,
2022-01-01 08:00:00,5.0,-1.4710068,
2022-01-01 08:10:00,5.0,-1.4710068,
2022-01-01 08:20:00,7.0,-1.4710068,
2022-01-01 08:30:00,13.0,0.86945474,
2022-01-01 08:40:00,22.0,7.8455358,
2022-01-01 08:50:00,9.0,18.178612,
2022-01-01 09:00:00,19.0,3.2024145,
2022-01-01 09:10:00,12.0,14.752068,
2022-01-01 09:20:00,10.0,6.687621,
2022-01-01 09:30:00,23.0,4.3660564,
2022-01-01 09:40:00,26.0,19.316769,
2022-01-01 09:50:00,16.0,22.719046,
2022-01-01 10:00:00,29.0,11.307621,
2022-01-01 10:10:00,33.0,26.102827,
2022-01-01 10:20:00,20.0,30.585358,
2022-01-01 10:30:00,41.0,15.896248,
2022-01-01 10:40:00,48.0,39.44818,
2022-01-01 10:50:00,54.0,47.088406,
2022-01-01 11:00:00,51.0,53.549618,
2022-01-01 11:10:00,36.0,50.32924,
2022-01-01 11:20:00,43.0,33.92505,
2022-01-01 11:30:00,45.0,41.64217,
2022-01-01 11:40:00,43.0,43.82734,
2022-01-01 11:50:00,54.0,41.64217,
2022-01-01 12:00:00,52.0,53.549618,
2022-01-01 12:10:00,44.0,51.404987,
2022-01-01 12:20:00,49.999996,42.735867,
