Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,21.0,,
2022-01-01 00:10:00,51.0,19.111876,
2022-01-01 00:20:00,76.0,47.649986,
2022-01-01 00:30:00,66.0,74.54762,
2022-01-01 00:40:00,83.0,63.6758,
2022-01-01 00:50:00,84.0,82.15145,
2022-01-01 01:00:00,80.0,83.23425,
2022-01-01 01:10:00,64.0,78.896935,
2022-01-01 01:20:00,60.0,61.51084,
2022-01-01 01:30:00,65.0,57.200516,
2022-01-01 01:40:00,50.0,62.592644,
2022-01-01 01:50:00,51.0,46.60593,
2022-01-01 02:00:00,55.0,47.649986,
2022-01-01 02:10:00,37.0,51.863777,
2022-01-01 02:20:00,40.0,33.4947,
2022-01-01 02:30:00,25.0,36.431503,
2022-01-01 02:40:00,31.0,22.47192,
2022-01-01 02:50:00,37.0,27.823784,
2022-01-01 03:00:00,27.0,33.4947,
2022-01-01 03:10:00,26.0,24.216656,
2022-01-01 03:20:00,21.0,23.33915,
2022-01-01 03:30:00,25.0,19.111876,
2022-01-01 03:40:00,25.0,22.47192,
2022-01-01 03:50:00,20.0,22.47192,
2022-01-01 04:00:00,11.0,18.300594,
2022-01-01 04:10:00,17.0,11.582929,
2022-01-01 04:20:00,14.000001,15.940755,
2022-01-01 04:30:00,11.0,13.698585,
2022-01-01 04:40:00,13.0,11.582929,
2022-01-01 04:50:00,12.0,12.978871,
2022-01-01 05:00:00,12.0,12.273541,
2022-01-01 05:10:00,9.0,12.273541,
2022-01-01 05:20:00,14.000001,10.247257,
2022-01-01 05:30:00,12.0,13.698585,
2022-01-01 05:40:00,19.0,12.273541,
2022-01-01 05:50:00,15.0,17.50143,
2022-01-01 06:00:00,13.0,14.432359,
2022-01-01 06:10:00,29.0,12.978871,
2022-01-01 06:20:00,21.0,26.001385,
2022-01-01 06:30:00,26.0,19.111876,
2022-01-01 06:40:00,32.0,23.33915,
2022-01-01 06:50:00,27.0,28.748411,
2022-01-01 07:00:00,33.0,24.216656,
2022-01-01 07:10:00,35.0,29.68159,
2022-01-01 07:20:00,27.0,31.572615,
2022-01-01 07:30:00,40.0,24.216656,
2022-01-01 07:40:00,37.0,36.431503,
2022-01-01 07:50:00,36.0,33.4947,
2022-01-01 08:00:00,31.0,32.52991,
2022-01-01 08:10:00,47.0,27.823784,
2022-01-01 08:20:00,61.0,43.499653,
2022-01-01 08:30:00,28.000002,58.27523,
2022-01-01 08:40:00,48.0,25.104181,
2022-01-01 08:50:00,52.0,44.530537,
2022-01-01 09:00:00,53.000004,48.698006,
2022-01-01 09:10:00,60.0,49.74979,
2022-01-01 09:20:00,46.0,57.200516,
2022-01-01 09:30:00,47.0,42.473583,
2022-01-01 09:40:00,64.0,43.499653,
2022-01-01 09:50:00,82.0,61.51084,
2022-01-01 10:00:00,70.0,81.067566,
2022-01-01 10:10:00,78.0,68.01874,
2022-01-01 10:20:00,81.0,76.7233,
2022-01-01 10:30:00,82.0,79.98268,
2022-01-01 10:40:00,96.0,81.067566,
2022-01-01 10:50:00,97.0,96.10514,
2022-01-01 11:00:00,92.0,97.16467,
2022-01-01 11:10:00,93.00001,91.84459,
2022-01-01 11:20:00,106.00001,92.912926,
2022-01-01 11:30:00,98.99999,106.5841,
2022-01-01 11:40:00,121.0,99.27649,
2022-01-01 11:50:00,106.00001,121.726265,
2022-01-01 12:00:00,136.0,106.5841,
2022-01-01 12:10:00,107.0,136.04384,
2022-01-01 12:20:00,140.0,107.616516,
2022-01-01 12:30:00,129.0,139.71014,
2022-01-01 12:40:00,126.0,129.47185,
2022-01-01 12:50:00,134.0,126.59595,
2022-01-01 13:00:00,114.0,134.1862,
2022-01-01 13:10:00,123.0,114.75487,
2022-01-01 13:20:00,130.0,123.68543,
2022-01-01 13:30:00,130.0,130.42265,
2022-01-01 13:40:00,132.0,130.42265,
2022-01-01 13:50:00,146.0,132.31242,
2022-01-01 14:00:00,143.0,145.08536,
2022-01-01 14:10:00,115.0,142.41652,
2022-01-01 14:20:00,164.99998,115.76135,
2022-01-01 14:30:00,135.0,161.10327,
2022-01-01 14:40:00,154.0,135.11705,
2022-01-01 14:50:00,145.0,152.01682,
2022-01-01 15:00:00,143.0,144.19992,
2022-01-01 15:10:00,139.0,142.41652,
2022-01-01 15:20:00,142.0,138.79974,
2022-01-01 15:30:00,122.0,141.51854,
2022-01-01 15:40:00,154.0,122.70771,
2022-01-01 15:50:00,113.0,152.01682,
2022-01-01 16:00:00,127.0,113.744965,
2022-01-01 16:10:00,143.0,127.558464,
2022-01-01 16:20:00,113.0,142.41652,
2022-01-01 16:30:00,130.0,113.744965,
2022-01-01 16:40:00,115.0,130.42265,
2022-01-01 16:50:00,125.00001,115.76135,
2022-01-01 17:00:00,121.0,125.62958,
2022-01-01 17:10:00,93.00001,121.726265,
2022-01-01 17:20:00,119.00001,92.912926,
2022-01-01 17:30:00,133.0,119.75233,
2022-01-01 17:40:00,111.0,133.25133,
2022-01-01 17:50:00,126.0,111.715096,
2022-01-01 18:00:00,121.0,126.59595,
2022-01-01 18:10:00,103.0,121.726265,
2022-01-01 18:20:00,119.00001,103.46903,
2022-01-01 18:30:00,101.0,119.75233,
2022-01-01 18:40:00,80.0,101.37813,
2022-01-01 18:50:00,107.0,78.896935,
2022-01-01 19:00:00,109.0,107.616516,
2022-01-01 19:10:00,129.0,109.67214,
2022-01-01 19:20:00,104.0,129.47185,
2022-01-01 19:30:00,111.0,104.51028,
2022-01-01 19:40:00,78.0,111.715096,
2022-01-01 19:50:00,115.0,76.7233,
2022-01-01 20:00:00,101.0,115.76135,
2022-01-01 20:10:00,96.0,101.37813,
2022-01-01 20:20:00,72.0,96.10514,
2022-01-01 20:30:00,81.0,70.19426,
2022-01-01 20:40:00,74.0,79.98268,
2022-01-01 20:50:00,65.0,72.370926,
2022-01-01 21:00:00,82.0,62.592644,
2022-01-01 21:10:00,77.0,81.067566,
2022-01-01 21:20:00,62.0,75.63565,
2022-01-01 21:30:00,50.0,59.351967,
