Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,15.0,,
2022-01-01 00:10:00,43.0,17.387688,
2022-01-01 00:20:00,43.0,47.27296,
2022-01-01 00:30:00,55.0,47.27296,
2022-01-01 00:40:00,63.0,59.63708,
2022-01-01 00:50:00,55.0,67.72623,
2022-01-01 01:00:00,60.0,59.63708,
2022-01-01 01:10:00,51.0,64.707375,
2022-01-01 01:20:00,39.0,55.546158,
2022-01-01 01:30:00,52.0,43.091248,
2022-01-01 01:40:00,26.0,56.571762,
2022-01-01 01:50:00,41.0,29.297066,
2022-01-01 02:00:00,38.0,45.185833,
2022-01-01 02:10:00,29.0,42.04116,
2022-01-01 02:20:00,28.0,32.507645,
2022-01-01 02:30:00,18.0,31.439257,
2022-01-01 02:40:00,25.0,20.656878,
2022-01-01 02:50:00,18.0,28.22328,
2022-01-01 03:00:00,19.0,20.656878,
2022-01-01 03:10:00,13.0,21.743093,
2022-01-01 03:20:00,14.0,15.199525,
2022-01-01 03:30:00,13.0,16.294477,
2022-01-01 03:40:00,13.0,15.199525,
2022-01-01 03:50:00,11.0,15.199525,
2022-01-01 04:00:00,8.0,13.004431,
2022-01-01 04:10:00,7.0,9.698918,
2022-01-01 04:20:00,10.0,8.593652,
2022-01-01 04:30:00,5.0,11.904317,
2022-01-01 04:40:00,5.0,6.378031,
2022-01-01 04:50:00,4.0,6.378031,
2022-01-01 05:00:00,5.0,5.2676935,
2022-01-01 05:10:00,4.0,6.378031,
2022-01-01 05:20:00,9.0,5.2676935,
2022-01-01 05:30:00,5.0,10.802462,
2022-01-01 05:40:00,12.0,6.378031,
2022-01-01 05:50:00,12.0,14.102839,
2022-01-01 06:00:00,13.0,14.102839,
2022-01-01 06:10:00,16.0,15.199525,
2022-01-01 06:20:00,10.0,18.479174,
2022-01-01 06:30:00,10.0,11.904317,
2022-01-01 06:40:00,18.0,11.904317,
2022-01-01 06:50:00,15.0,20.656878,
2022-01-01 07:00:00,20.0,17.387688,
2022-01-01 07:10:00,19.0,22.827557,
2022-01-01 07:20:00,21.0,21.743093,
2022-01-01 07:30:00,30.0,23.910254,
2022-01-01 07:40:00,23.0,33.574226,
2022-01-01 07:50:00,29.0,26.070328,
2022-01-01 08:00:00,15.0,32.507645,
2022-01-01 08:10:00,25.0,17.387688,
2022-01-01 08:20:00,30.0,28.22328,
2022-01-01 08:30:00,18.0,33.574226,
2022-01-01 08:40:00,22.0,20.656878,
2022-01-01 08:50:00,35.0,24.991175,
2022-01-01 09:00:00,35.0,38.87982,
2022-01-01 09:10:00,29.0,38.87982,
2022-01-01 09:20:00,38.0,32.507645,
2022-01-01 09:30:00,30.0,42.04116,
2022-01-01 09:40:00,40.0,33.574226,
2022-01-01 09:50:00,53.0,44.139465,
2022-01-01 10:00:00,48.0,57.595455,
2022-01-01 10:10:00,47.0,52.45791,
2022-01-01 10:20:00,51.0,51.424698,
2022-01-01 10:30:00,55.0,55.546158,
2022-01-01 10:40:00,75.0,59.63708,
2022-01-01 10:50:00,61.0,79.624374,
2022-01-01 11:00:00,65.0,65.71561,
2022-01-01 11:10:00,61.0,69.72902,
2022-01-01 11:20:00,66.0,65.71561,
2022-01-01 11:30:00,83.0,70.727455,
2022-01-01 11:40:00,60.0,87.3966,
2022-01-01 11:50:00,82.0,64.707375,
2022-01-01 12:00:00,91.0,86.43215,
2022-01-01 12:10:00,87.0,95.038826,
